sentence	label	true_label
In a Trump Era, Schumer Declares, Democrats Are ‘the Barrier’ - The New York Times	0	0.0
Trump To Clear Way For Oil Pipelines	1	1.0
Remove All Obstacles To Source Of Light	1	1.0
Manchester United Match Canceled After Fake Bomb Is Found - The New York Times	0	0.0
Why Everyone on Facebook Is Checking into Standing Rock, North Dakota	1	1.0
Joanna Coles, Cosmopolitan Editor, Named to New Job at Hearst - The New York Times	0	0.0
How Hillary Clinton and Donald Trump Differ on Taxes - The New York Times	0	0.0
Donald Trump, Syria, Emperor Akihito: Your Morning Briefing - The New York Times	0	0.0
Trump Tweets, Vowing Obamacare Isn’t Safe Yet - Breitbart	0	0.0
Hillary is Sick & Tired of Suffering from Weiner Backup	1	1.0
Trump Adviser Says Israeli Settlements ‘Not Illegal’	1	1.0
The Word From the Trenches – October 28, 2016	1	1.0
NBC Local News Accidentally Posts US Election Results a Week Early, Shows a Clinton “Win”	1	1.0
Students to Protest ‘Mikado’ for Lack of Engagement with Controversial Past	1	1.0
State: Official Portraits of POTUS, VPOTUS, Cabinet Not Yet in Place - Breitbart	0	0.0
The 4 Biggest Losers In Donald Trump's STUNNING Victory	1	1.0
BREAKING: It’s Official Now China Government Confirms Existence Of UFO And Aliens	1	1.0
Ram Gopal Varma Announced Nuclear Movie About World War 3 With A Budget Of Rs 340 Crs – Southfocus	1	1.0
Trump Votes Are Being Flipped To Clinton	1	1.0
‘I Could Sue You’: Trump’s Spokeswoman Slanders Angela Rye On Live TV – Gets Epic Smack Down (VIDEO)	1	1.0
Report: Beheadings and and Islamist Stabbings Up 11-Fold in Five Years	0	0.0
Powerful Mind Body Healing Exercises to Restore Youthfullness	1	1.0
Spring on Zarechnaya street theme song performed in Zaporozhye Ukraine	1	1.0
Watch: These Are The 5 States Hillary Must STEAL From Trump: “If She’s Successful It Will All But Block Trump From Presidency”	1	1.0
‘Shadow Brokers’ Threaten to Release More Stolen NSA Cyber Weapons - Breitbart	0	0.0
US: Kurdish Troops Will Be Involved in Invading ISIS Capital of Raqqa	1	1.0
Mosul Is Being Destroyed By, as Well as ‘liberated' from, Isis	1	1.0
West Ham V Chelsea Violence Pinned On Russian Hooligans Again	1	1.0
George Michael’s Freedom Video: An Oral History - The New York Times	0	0.0
An Architect Who Built His Career on Resuscitating New York Landmarks - The New York Times	0	0.0
Slovenia Adds Water To Constitution As Fundamental Right For All People	1	1.0
Stranahan: Steve Bannon Nailed It on the Media’s Fight Against Trump - Breitbart	0	0.0
Angelina Jolie’s Father Speaks Out Against Illuminati	1	1.0
Elena Ferrante’s Naples Novels to Make Their Way to TV - The New York Times	0	0.0
The Retraining Paradox - The New York Times	0	0.0
Western firms primed to cash in on Syria’s oil and gas ‘frontier’	1	1.0
Mexico’s President Cancels Meeting With Trump Over Wall - The New York Times	0	0.0
NFL Rookie RB Leonard Fournette Buys Mom $110,000 Mercedes - Breitbart	0	0.0
Capitalism Is Doomed — Without Alternatives, So Are We	1	1.0
Democrats Plan To Burn Down U.S. If Trump Elected	1	1.0
Is it coming into clearer focus for Americans or not?	1	1.0
Beginning a New Life in America, With Mentors by Their Side - The New York Times	0	0.0
Crushed Obama Aides React to Trump’s Decision to Withdraw from Paris Agreement	0	0.0
High in Tower, Trump Reads, Tweets and Plans - The New York Times	0	0.0
Trump to Interview 4 Candidates for National Security Adviser - The New York Times	0	0.0
Tilikum, the Killer Whale Featured in ‘Blackfish,’ Dies - The New York Times	0	0.0
Leaked Audio Of Hillary Clinton Proposing ‘Rigging Election’	1	1.0
How to Solve the Illegal Immigration Problem	1	1.0
Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate	1	1.0
Donald Trump, Chicago Police: Your Friday Evening Briefing - The New York Times	0	0.0
Trump Rewards Kellyanne Conway With a Top White House Staff Slot - The New York Times	0	0.0
‘Look at My African-American Over Here,’ Donald Trump Says at Rally - The New York Times	0	0.0
Texas Rep. Roger Williams Co-Sponsors Bill to End U.S. Education Department - Breitbart	0	0.0
Memetic Wednesday: Endgame Hillary	1	1.0
Cook these six vegetables for even greater health benefits	1	1.0
Top EU Official Disputes That Trump Could Upend Iran Nuclear Deal	1	1.0
Fuck you! I am not a doormat!	1	1.0
FBI Gave Emails To WikiLeaks To Prevent ‘Clinton Coup’	1	1.0
Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12	1	1.0
‘What Is Best About America’ - The New York Times	0	0.0
Syrian War Report – November 9, 2016: Russian Navy Is Ready to Strike Terrorists in Aleppo	1	1.0
How Crooked Hillary’s “Fixer” Destroyed Bill Clinton’s Women	1	1.0
Ucla Prof Would Rather Vote For Dog Poop Than Trump	1	1.0
White Ethnomasochism: The Movie	1	1.0
John Bolton: Moving U.S. Embassy to Jerusalem as Simple as Moving the Sign from One Building to Another	0	0.0
More Older People Are Finding Work, but What Kind? - The New York Times	0	0.0
If the Christian evangelicals believe Trump will save America	1	1.0
An Unlikely Contender Rises in France as the Antithesis of Trump - The New York Times	0	0.0
5 Ways to Be a Better Tourist - The New York Times	0	0.0
Defense Secretary: US Talking to Turkey About Future Role in Raqqa	1	1.0
CIA Analyst, Hillary Donor: ’I Quit Because of Trump’ but Decision Wasn’t Political - Breitbart	0	0.0
Islamic State Releases Video of Jihadis Storming Southern Philippines City	0	0.0
Joy Behar: Trump Is ’Nuts’ — ’He Needs to Be Taken Out of Office’ - Breitbart	0	0.0
VIDEO: Trump’s Hollywood Star Smashed by Lunatic with Sledgehammer	1	1.0
Da Silvano, a Celebrity Favorite in Greenwich Village, Closes After 41 Years - The New York Times	0	0.0
5 Stand-Up Specials to Stream This Week - The New York Times	0	0.0
Hillary Clinton Supporters Now Calling for a Recount of Votes in Battleground States	1	1.0
At Donald Trump’s Properties, a Showcase for a Brand and a President-Elect - The New York Times	0	0.0
The Clinton Syndrome, Part 2: Can Hillary Escape This Time?	1	1.0
Disgraced Former Gawker Publisher: ’Zen Buddhism’ Needed to Beat Breitbart - Breitbart	0	0.0
Trump's New Ad Portraying 'Every Mother's Worst Nightmare' is Nothing Short of Chilling	1	1.0
Paul Ryan Calls Donald Trump’s Attack on Judge ‘Racist,’ but Still Backs Him - The New York Times	0	0.0
Blind Senior Dog Terrified At Shelter Is Living Out Her Golden Years With An Awesome Human	1	1.0
Moveable Feast Cafe 2016/11/18 … Open Thread	1	1.0
PODESTA’S BFF AT DOJ WILL BE IN CHARGE OF NEW PROBE…	1	1.0
Donald Trump’s 2018 Budget Plan Calls for 60 Miles of New Border Wall - Breitbart	0	0.0
Meet Julio Torres, the New ‘S.N.L.’ Star No One Sees - The New York Times	0	0.0
Our Woman in New York: Donald Trump, Hillary Clinton and Bernie Sanders on Friendly Turf - The New York Times	0	0.0
Universal Child Season 1 Episode 24 Hosted by Joanna L Ross KCOR Digital Radio Network [VIDEO]	1	1.0
7 Daily Habits That Are Making You Fat	1	1.0
Lit’s Dynamic Duo, Will and Jane, Shared Path to Pop Stardom - The New York Times	0	0.0
China: Sean Spicer ’Not in a Position’ to Call South China Sea ’International Territory’ - Breitbart	0	0.0
Trading the ‘Ugliness’ of Drugs and Jail for Motherhood and College - The New York Times	0	0.0
CBS News Awed by ’Relatively Reliable’ Smart Gun - Breitbart	0	0.0
With Senate Control at Stake, Koch Groups Start Endorsing by Name - The New York Times	0	0.0
‘Hamilton’ Producers and Actors Reach Deal on Sharing Profits - The New York Times	0	0.0
CNN Fired Donna Brazile 2 Weeks Ago, Made It Public Now After Wikileaks Revelation	1	1.0
Newsticker (972)	1	1.0
Meme Magic: Donald Trump Is The Internet’s Revenge On Lazy Elites - Breitbart	0	0.0
Non-Denial ’Denial’: Obama Response to Trump ’Wiretap’ Claim Raises More Questions - Breitbart	0	0.0
Top U.N. Adviser Calls Trump ‘An Idiot’ Over Paris Decision, Former Envoy Calls U.S. ’Rogue State’	0	0.0
9 in Navy Disciplined Over Iran’s Capture of Sailors - The New York Times	0	0.0
BREAKING: Uncovered Huma Email Confirms the Worst… Previous Hacks DID Happen	1	1.0
BREAKING! The White House Makes STUNNING Anti-Hillary Move After FBI Announcement	1	1.0
Yellowstone Visitors Use Bear Spray to Deter Bear Encounter | Outdoors	1	1.0
President Trump’s Father’s Day Proclamation: Dads Have Responsibility to ‘Instill in Us Core Values’	0	0.0
Donald Trump’s Nightmare Comes True 10 Days Before Election – This Could Ruin EVERYTHING!	1	1.0
A Life-Changing Novel	1	1.0
NATO acknowledges Russia Moving Nuclear Missiles To Kaliningrad	1	1.0
Chinese New Year: Inside the World’s Largest Trek - The New York Times	0	0.0
Becoming Duterte: The Making of a Philippine Strongman - The New York Times	0	0.0
NBC’s Lester Holt Interrupts Trump Nine Times in Less Than Three Minutes	0	0.0
Donald Trump and the G.O.P.: The Party of Lincoln, Reagan and, Perhaps, Extinction - The New York Times	0	0.0
Terrorists Will Lie, So Border Officials Should Not Ask About Their Beliefs, Says Top Democrat - Breitbart	0	0.0
Audience Members Walk Out on Amy Schumer After Trump Criticisms - The New York Times	0	0.0
Measles Outbreak in Minnesota’s Somali Community	0	0.0
What Does it Take to Bring Hillary Clinton to Justice?	1	1.0
It’s ON! Between Duterte and America	1	1.0
A Quiet Giant of Investing Weighs In on Trump - The New York Times	0	0.0
NYC Democratic Election Commissioner: “They Bus People Around to Vote”	1	1.0
Russia’s first driverless electronic bus unveiled at Skolkovo	1	1.0
Noam Chomsky: Why It’s a Big Danger to Dismiss the Anger of Trump Voters	1	1.0
Jurgen Klinsmann Fired as U.S. Soccer Coach - The New York Times	0	0.0
Ex-SF Mayor Willie Brown Warns Dems: Pushing Trump Impeachment Could ‘Backfire’ - Breitbart	0	0.0
Iceland’s Pirate Party To Make History And Win Election	1	1.0
MSM Polls Gaslighting US Voters with Manipulated Poll results Trump is Winning in Adjusted Average	1	1.0
An Unfinished Presidency: Obama Passes the Baton - The New York Times	0	0.0
U.S. Election Thread 2016-06	1	1.0
‘Like Warsaw ghetto’: Attendees attacked, surrounded at Israeli speaker event at London university	1	1.0
Weil sie sich prügelten: Gefängnisdirektor erteilt Häftlingen lebenslanges Hausverbot	1	1.0
Schumer: If Trump Changes, We Could Work Together - Breitbart	0	0.0
The N.B.A.’s Back-to-Back Problem: ‘Rest? It’s Your Job, Man!’ - The New York Times	0	0.0
IRS Attorney Arrested for Dealing Meth on the Side	0	0.0
Erdogan Triumphs After Coup Attempt, but Turkey’s Fate Is Unclear - The New York Times	0	0.0
Bucking Liberal Trends, San Diego State University Votes to Keep Aztecs Name - Breitbart	0	0.0
Interview 1228 – Newsbud Roundtable on Elections vs. Reality	1	1.0
China unveils advanced J-20 stealth fighter in fly over at air show	1	1.0
America's Secret Government: Unaffected by Elections, Beyond the Reach of the Law	1	1.0
Gambling on the Unknowable Trump	1	1.0
How Mary Tyler Moore Changed Fashion - The New York Times	0	0.0
Visions of Snowflakes Dance in Bill O’Reilly’s Head in ‘Old School’ - The New York Times	0	0.0
A Call For Unity	1	1.0
Joe Biden: ‘I Wish to Hell I’d Just Kept Saying the Exact Same Thing’ - The New York Times	0	0.0
Michael Moore at Anti-Trump Rally: ’We Are Here to Vow to End the Trump Carnage!’	0	0.0
The Civil War General From Illinois Who Gave Us Memorial Day	0	0.0
As Flint Suffers, Nestlé Plans Dramatic Expansion of Water Privatization in Michigan	1	1.0
Critical Mass: Gorsuch Nom. Forces Historic Change to Senate Rules	0	0.0
Classless Obama Refuses Photo-Op of White House Welcome with Trump	1	1.0
Iran’s Islamic Revolutionary Guards Corps: a deep insight into Iran’s most powerful institution	1	1.0
US Secret Service Struggles To Find Recruits Who Haven’t Used Adderall	1	1.0
Bast: Happy Memorial Day, You Stupid, Arrogant, Liberal Global Warming Alarmist! - Breitbart	0	0.0
DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion	1	1.0
Here's The Trump Ad Hillary is SUING to Stop; Watch It Before It's GONE | The Federalist Papers	1	1.0
Black Designers in Focus at Fashion Institute of Technology - The New York Times	0	0.0
How to Get Better Customer Service, and Skip the Rage - The New York Times	0	0.0
ESPN Gives Tim Tebow a Contract Extension - Breitbart	0	0.0
The Art of Chinese Face Reading: What Your Face Says About Your Personality and Future	1	1.0
VP Mike Pence from Korean Demilitarized Zone: ‘Era of Strategic Patience Is Over’	0	0.0
Cheap-Labor Lobby Funds New H-1B Song-and-Dance Movie - Breitbart	0	0.0
California Prepares for Long-Denied Star Turn in Presidential Race - The New York Times	0	0.0
Comment on Jury Finds Woman NOT Guilty of ‘Manufacturing Drugs’ Because the Pot She Grew Was Medicine by James Michael	1	1.0
EU member states approve Canada trade deal	1	1.0
World War 3 or Dollar Collapse Will Come First	1	1.0
Hillary Shows Her Guilt After Hearing Trump Supporters Chant 3-Brutal Words	1	1.0
Archdiocese of Mexico City: Collaborators on Trump Wall ‘Traitors to their Country’	0	0.0
Study: St. Louis to Lose 1,000 Jobs After Minimum Wage Increase - Breitbart	0	0.0
California & Oregon Want To Secede From The U.S. After Trump Election	1	1.0
Comment on 11 Things To Let Go Of Before The New Year by 11 Things To Let Go Of Before The New Year – Motivate3.com	1	1.0
TRUMP IS IN THE WHITE HOUSE! Look At The SHOCKING Thing Trump Did To Obama... * LIBERTY WRITERS NEWS	1	1.0
New Guideline Will Allow First-Year Doctors to Work 24-Hour Shifts - The New York Times	0	0.0
Turkish President Returns to Istanbul in Sign Military Coup Is Faltering - The New York Times	0	0.0
Penn State Nixes ’Sanctuary Campus’ Plan	0	0.0
‘I Want to Win Someday’: Tribes Make Stand Against Pipeline - The New York Times	0	0.0
Will this election be decided by votes cast by illegal immigrants?	1	1.0
3 Hollywood Films For Blue-Pill Men That Reinforce SJW Values And Concepts	1	1.0
Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 2 of 4)	1	1.0
Scientists Warn of Climate Apocalypse: CO2 Emissions Will Send Earth Back to ‘Triassic Period’	0	0.0
Refugees, Lunar New Year, Malaysia: Your Morning Briefing - The New York Times	0	0.0
Netanyahu: We Must Retain West Bank to ’Assure Our Existence’	0	0.0
Oscar Nomination Puts Lin-Manuel Miranda One Step Closer to an EGOT - The New York Times	0	0.0
I'm so tired of all these psychotics babbling anti Trump Propaganda	1	1.0
Seller-Financed Deals Are Putting Poor People in Lead-Tainted Homes - The New York Times	0	0.0
With No Deal on New Jersey Gas Tax, Christie Orders Shutdown of Road Projects - The New York Times	0	0.0
10 Questions (and Answers) About New Email Trove - The New York Times	0	0.0
Donald Trump, Laying Out Foreign Policy, Promises Coherence - The New York Times	0	0.0
This Wasn’t A Vote, It Was An Uprising	1	1.0
Rule or Ruin	1	1.0
Non-mainstream poll shows Trump poised to win with 76% chance	1	1.0
New York Democrat Pressures CUNY over Hosting Pro-Sharia BDS Activist Linda Sarsour	0	0.0
What We Know and What We Don’t Know About the Zika Cases in South Florida - The New York Times	0	0.0
UK MUSLIMS want to subject non-Muslims to the noise pollution of the amplified ‘Islamic Call to Prayer’ several times a day	1	1.0
On ‘Patriots Day’: ‘Love Will Defeat Evil’ - The New York Times	0	0.0
Transgender Actor Laverne Cox To Speak at Alternative CU Boulder Event During MILO Visit - Breitbart	0	0.0
A Veteran Living in Squalor, and Allegations of ‘Staggering’ Abuse - The New York Times	0	0.0
Clinton Cartel Ratchets Up Pressure on Cronies To Distract Public From the Truth	1	1.0
Undermining America: Did Obama Just Encourage Illegals to Vote?	1	1.0
Comey Bias Exposed As FBI Boss Refused To Call Out Russians For Hacking Before Election	1	1.0
Is the FBI Constitutional?	1	1.0
Idols of Intellectual Perversity: How Ideology Corrupts the Minds of Smart People	1	1.0
